i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
921, 18.417969, 0.457000, 0.499503, 0.012000, 0.000000, -6.283185, -6.283185, 0.503019, -0.061514, 0.239747, 1, 0
922, 18.437500, 0.467000, 0.509503, 0.011000, 0.000000, -6.283185, -6.283185, 0.496307, -0.057902, 0.246105, 1, 0
923, 18.457031, 0.478000, 0.519503, 0.011000, 0.000000, -6.328185, -6.283185, 0.517813, -0.047562, 0.213547, 1, 0
924, 18.476562, 0.488000, 0.529503, 0.011000, 0.000000, -6.308185, -6.283185, 0.512352, -0.042382, 0.213412, 1, 0
925, 18.496094, 0.498000, 0.539503, 0.009000, 0.000000, -6.359185, -6.283185, 0.505665, -0.027506, 0.222122, 1, 0
926, 18.515625, 0.507000, 0.549503, 0.007000, 0.000000, -6.320185, -6.283185, 0.491015, -0.019332, 0.247829, 1, 0
927, 18.539062, 0.518000, 0.559503, 0.006000, 0.000000, -6.295185, -6.283185, 0.509039, -0.018622, 0.225437, 1, 0
928, 18.562500, 0.528000, 0.569503, 0.004000, 0.000000, -6.365185, -6.283185, 0.505199, -0.003313, 0.224943, 1, 0
929, 18.578125, 0.538000, 0.579503, 0.003000, 0.000000, -6.393185, -6.283185, 0.502594, 0.016145, 0.229002, 1, 0
930, 18.597656, 0.547000, 0.589503, 0.003000, 0.000000, -6.404185, -6.283185, 0.495529, 0.032163, 0.243486, 1, 0
931, 18.617188, 0.557000, 0.599503, 0.001000, 0.000000, -6.435185, -6.283185, 0.492443, 0.052068, 0.251988, 1, 0
932, 18.636719, 0.568000, 0.609503, -0.001000, 0.000000, -6.436185, -6.283185, 0.508860, 0.069808, 0.227957, 1, 0
933, 18.656250, 0.578000, 0.619503, -0.002000, 0.000000, -6.420185, -6.283185, 0.507312, 0.080352, 0.224289, 1, 0
934, 18.679688, 0.587000, 0.629503, -0.002000, 0.000000, -6.393185, -6.283185, 0.497948, 0.081983, 0.239473, 1, 0
935, 18.695312, 0.597000, 0.639503, -0.003000, 0.000000, -6.366185, -6.283185, 0.489980, 0.078862, 0.254296, 1, 0
936, 18.714844, 0.607000, 0.649503, -0.006000, 0.000000, -6.297185, -6.283185, 0.504876, 0.068035, 0.236303, 1, 0
937, 18.734375, 0.617000, 0.659503, -0.007000, 0.000000, -6.261185, -6.283185, 0.500977, 0.052866, 0.237490, 1, 0
938, 18.757812, 0.627000, 0.669503, -0.007000, 0.000000, -6.321185, -6.283185, 0.496326, 0.052118, 0.244530, 1, 0
939, 18.777344, 0.636000, 0.679503, -0.007000, 0.000000, -6.350185, -6.283185, 0.486334, 0.059181, 0.264203, 1, 0
940, 18.796875, 0.645000, 0.689503, -0.008000, 0.000000, -6.306185, -6.283185, 0.474951, 0.058617, 0.287907, 1, 0
941, 18.816406, 0.654000, 0.699503, -0.008000, 0.000000, -6.281185, -6.283185, 0.468236, 0.051764, 0.306422, 1, 0
942, 18.835938, 0.665000, 0.709503, -0.008000, 0.000000, -6.318185, -6.283185, 0.499442, 0.052912, 0.263774, 1, 0
943, 18.851562, 0.677000, 0.719503, -0.008000, 0.000000, -6.293185, -6.283185, 0.530136, 0.050889, 0.203185, 1, 0
944, 18.878906, 0.688000, 0.729503, -0.008000, 0.000000, -6.279185, -6.283185, 0.527034, 0.045904, 0.189485, 1, 0
945, 18.894531, 0.697000, 0.739503, -0.008000, 0.000000, -6.274185, -6.283185, 0.511004, 0.041121, 0.212011, 1, 0
946, 18.917969, 0.706000, 0.749503, -0.008000, 0.000000, -6.273185, -6.283185, 0.493000, 0.037494, 0.246241, 1, 0
947, 18.937500, 0.715000, 0.759503, -0.010000, 0.000000, -6.274185, -6.283185, 0.480937, 0.038252, 0.275303, 1, 0
948, 18.957031, 0.724000, 0.769503, -0.011000, 0.000000, -6.277185, -6.283185, 0.472299, 0.040648, 0.298183, 1, 0
949, 18.976562, 0.735000, 0.779503, -0.011000, 0.000000, -6.279185, -6.283185, 0.497788, 0.042768, 0.264494, 1, 0
950, 18.996094, 0.748000, 0.789503, -0.011000, 0.000000, -6.281185, -6.283185, 0.530340, 0.044930, 0.200543, 1, 0
951, 19.015625, 0.758000, 0.799503, -0.011000, 0.000000, -6.282185, -6.283185, 0.528095, 0.046594, 0.188066, 1, 0
952, 19.035156, 0.768000, 0.809503, -0.010000, 0.000000, -6.283185, -6.283185, 0.512024, 0.046337, 0.207567, 1, 0
953, 19.058594, 0.779000, 0.819503, -0.010000, 0.000000, -6.283185, -6.283185, 0.524001, 0.046351, 0.192158, 1, 0
954, 19.074219, 0.788000, 0.829503, -0.010000, 0.000000, -6.283185, -6.283185, 0.515000, 0.046229, 0.204310, 1, 0
955, 19.097656, 0.800000, 0.839503, -0.010000, 0.000000, -6.283185, -6.283185, 0.529000, 0.046275, 0.181025, 1, 0
956, 19.117188, 0.810000, 0.849503, -0.010000, 0.000000, -6.283185, -6.283185, 0.519000, 0.046156, 0.189415, 1, 0
957, 19.136719, 0.819000, 0.859503, -0.006000, 0.000000, -6.283185, -6.283185, 0.505573, 0.039477, 0.212703, 1, 0
958, 19.156250, 0.828000, 0.869503, -0.005000, 0.000000, -6.283185, -6.283185, 0.490874, 0.033335, 0.242247, 1, 0
959, 19.175781, 0.837000, 0.879503, -0.004000, 0.000000, -6.283185, -6.283185, 0.478060, 0.027105, 0.270560, 1, 0
960, 19.199219, 0.846000, 0.889503, -0.004000, 0.000000, -6.283185, -6.283185, 0.470231, 0.022195, 0.291520, 1, 0
961, 19.214844, 0.855000, 0.899503, -0.005000, 0.000000, -6.283185, -6.283185, 0.466310, 0.019394, 0.305064, 1, 0
962, 19.234375, 0.866000, 0.909503, -0.005000, 0.000000, -6.283185, -6.283185, 0.495025, 0.016147, 0.264021, 1, 0
963, 19.253906, 0.877000, 0.919503, -0.006000, 0.000000, -6.283185, -6.283185, 0.501004, 0.013901, 0.241668, 1, 0
964, 19.273438, 0.886000, 0.929503, -0.006000, 0.000000, -6.283185, -6.283185, 0.494016, 0.010197, 0.248656, 1, 0
965, 19.292969, 0.898000, 0.939503, -0.006000, 0.000000, -6.283185, -6.284759, 0.515024, 0.005262, 0.213415, 1, 0
966, 19.316406, 0.907000, 0.949503, -0.004000, 0.000000, -6.235185, -6.292613, 0.509664, -0.012900, 0.215523, 1, 0
967, 19.332031, 0.917000, 0.959503, -0.003000, 0.000000, -6.257185, -6.300467, 0.500025, -0.027813, 0.229061, 1, 0
968, 19.355469, 0.926000, 0.969503, -0.001000, 0.000000, -6.272185, -6.308321, 0.489216, -0.041305, 0.250838, 1, 0
969, 19.378906, 0.937000, 0.979503, -0.000000, 0.000000, -6.282185, -6.316175, 0.508564, -0.054214, 0.225493, 1, 0
970, 19.394531, 0.949000, 0.989503, -0.000000, 0.000000, -6.286185, -6.324028, 0.536144, -0.067296, 0.173650, 1, 0
971, 19.417969, 0.957000, 0.999503, -0.000000, 0.000000, -6.288185, -6.331882, 0.499401, -0.081109, 0.218964, 1, 0
972, 19.437500, 0.968000, 1.009492, -0.001000, -0.000466, -6.288185, -6.370301, 0.507063, -0.095401, 0.215717, 1, 0
973, 19.457031, 0.976000, 1.019480, -0.001000, -0.000957, -6.287185, -6.410317, 0.470001, -0.111850, 0.273840, 1, 0
974, 19.476562, 0.984000, 1.029420, -0.001000, -0.001933, -6.285185, -6.450333, 0.454010, -0.130346, 0.317770, 1, 0
975, 19.496094, 0.995000, 1.039312, -0.001000, -0.003400, -6.284185, -6.490349, 0.481017, -0.151533, 0.289255, 1, 0
976, 19.515625, 1.005000, 1.049195, -0.002000, -0.004910, -6.284185, -6.530365, 0.489016, -0.173112, 0.271859, 1, 0
977, 19.535156, 1.015000, 1.058895, -0.002000, -0.007339, -6.283185, -6.570381, 0.487009, -0.197258, 0.273413, 1, 0
978, 19.554688, 1.024000, 1.068596, -0.002000, -0.009769, -6.283185, -6.610397, 0.481004, -0.222988, 0.288832, 1, 0
979, 19.574219, 1.033000, 1.078128, -0.002000, -0.012753, -6.283185, -6.650414, 0.475004, -0.250313, 0.308748, 1, 0
980, 19.593750, 1.044000, 1.087543, -0.002000, -0.016122, -6.283185, -6.690430, 0.501001, -0.280274, 0.281681, 1, 0
981, 19.613281, 1.053000, 1.096907, -0.003000, -0.019615, -6.343185, -6.730445, 0.479760, -0.299087, 0.306815, 1, 0
982, 19.632812, 1.061000, 1.105947, -0.004000, -0.023891, -6.361185, -6.770462, 0.461043, -0.315319, 0.348981, 1, 0
983, 19.652344, 1.064000, 1.114987, -0.006000, -0.028166, -6.402185, -6.810478, 0.366292, -0.323226, 0.505793, 1, 0
984, 19.671875, 1.079000, 1.123711, -0.010000, -0.033033, -6.459185, -6.850494, 0.480485, -0.328385, 0.375361, 1, 0
985, 19.695312, 1.091000, 1.132288, -0.013000, -0.038174, -6.483185, -6.890510, 0.533671, -0.335652, 0.266670, 1, 0
986, 19.714844, 1.102000, 1.140740, -0.017000, -0.043503, -6.512185, -6.930526, 0.549607, -0.344103, 0.214640, 1, 0
987, 19.734375, 1.113000, 1.148772, -0.022000, -0.049460, -6.577185, -6.970542, 0.552178, -0.346278, 0.190464, 1, 0
988, 19.753906, 1.122000, 1.156804, -0.026000, -0.055417, -6.637185, -7.010558, 0.537922, -0.343767, 0.203893, 1, 0
989, 19.777344, 1.131000, 1.164353, -0.031000, -0.061963, -6.674185, -7.050574, 0.528868, -0.342256, 0.219918, 1, 0
990, 19.800781, 1.139000, 1.171762, -0.037000, -0.068679, -6.770185, -7.090590, 0.515193, -0.330078, 0.236963, 1, 0
991, 19.812500, 1.146000, 1.178948, -0.042000, -0.075618, -6.810185, -7.130606, 0.499444, -0.318821, 0.267126, 1, 0
992, 19.832031, 1.155000, 1.185663, -0.047000, -0.083028, -6.817185, -7.170622, 0.500018, -0.319445, 0.278387, 1, 0
993, 19.855469, 1.164000, 1.192379, -0.053000, -0.090438, -6.837185, -7.210639, 0.511071, -0.326305, 0.267654, 1, 0
994, 19.875000, 1.171000, 1.198434, -0.062000, -0.098389, -6.937185, -7.250655, 0.520212, -0.317708, 0.241013, 1, 0
995, 19.898438, 1.179000, 1.204391, -0.068000, -0.106421, -6.958185, -7.290670, 0.504417, -0.314667, 0.260257, 1, 0
996, 19.917969, 1.185000, 1.210009, -0.075000, -0.114680, -7.002185, -7.330687, 0.498448, -0.311533, 0.274604, 1, 0
997, 19.937500, 1.193000, 1.215150, -0.081000, -0.123257, -7.028185, -7.370703, 0.496146, -0.314456, 0.286736, 1, 0
998, 19.957031, 1.199000, 1.220291, -0.089000, -0.131834, -7.097185, -7.410719, 0.498623, -0.310713, 0.283754, 1, 0
999, 19.976562, 1.206000, 1.224598, -0.097000, -0.140857, -7.123185, -7.450735, 0.500664, -0.310575, 0.281547, 1, 0
1000, 19.996094, 1.211000, 1.228874, -0.105000, -0.149897, -7.125185, -7.490751, 0.501687, -0.316683, 0.283851, 1, 0
1001, 20.019531, 1.217000, 1.232687, -0.114000, -0.159128, -7.163185, -7.530767, 0.502582, -0.323212, 0.282099, 1, 0
1002, 20.039062, 1.223000, 1.236056, -0.121000, -0.168544, -7.170186, -7.570783, 0.484005, -0.335346, 0.315751, 1, 0
1003, 20.058594, 1.227000, 1.239372, -0.130000, -0.177975, -7.265185, -7.610799, 0.491232, -0.333545, 0.309579, 1, 0
1004, 20.078125, 1.232000, 1.241802, -0.139000, -0.187676, -7.310185, -7.650815, 0.503513, -0.329377, 0.292208, 1, 0
1005, 20.097656, 1.237000, 1.244232, -0.149000, -0.197376, -7.357185, -7.690831, 0.506267, -0.326294, 0.281542, 1, 0
1006, 20.113281, 1.241000, 1.246081, -0.158000, -0.207192, -7.401186, -7.730847, 0.510616, -0.323328, 0.274288, 1, 0
1007, 20.136719, 1.245000, 1.247548, -0.168000, -0.217083, -7.438185, -7.770864, 0.519685, -0.322429, 0.259654, 1, 0
1008, 20.152344, 1.247000, 1.248870, -0.178000, -0.226990, -7.506186, -7.810880, 0.508254, -0.315161, 0.267762, 1, 0
1009, 20.171875, 1.251000, 1.249360, -0.188000, -0.236978, -7.532185, -7.850895, 0.519762, -0.313781, 0.256324, 1, 0
1010, 20.199219, 1.252000, 1.249851, -0.198000, -0.246966, -7.597185, -7.890912, 0.517395, -0.306822, 0.253275, 1, 0
1011, 20.214844, 1.255000, 1.249658, -0.209000, -0.256953, -7.613185, -7.930928, 0.518476, -0.307486, 0.251691, 1, 0
1012, 20.234375, 1.257000, 1.249168, -0.218000, -0.266941, -7.650185, -7.970944, 0.507028, -0.310053, 0.271366, 1, 0
1013, 20.257812, 1.258000, 1.248440, -0.228000, -0.276906, -7.673185, -8.010960, 0.511321, -0.314672, 0.272807, 1, 0
1014, 20.277344, 1.259000, 1.246973, -0.240000, -0.286798, -7.839185, -8.050976, 0.530519, -0.296793, 0.232275, 1, 0
1015, 20.296875, 1.259000, 1.245505, -0.250000, -0.296690, -7.817185, -8.090992, 0.517890, -0.289852, 0.244735, 1, 0
1016, 20.316406, 1.260000, 1.243278, -0.259000, -0.306430, -7.889185, -8.131008, 0.508174, -0.283833, 0.264770, 1, 0
1017, 20.335938, 1.259000, 1.240848, -0.271000, -0.316131, -7.916185, -8.171024, 0.522245, -0.280689, 0.246379, 1, 0
1018, 20.359375, 1.257000, 1.238103, -0.281000, -0.325735, -7.916185, -8.211040, 0.516047, -0.284980, 0.252033, 1, 0
1019, 20.375000, 1.257000, 1.234734, -0.290000, -0.335151, -7.904185, -8.251057, 0.502195, -0.300274, 0.282665, 1, 0
1020, 20.398438, 1.257000, 1.231365, -0.301000, -0.344566, -7.889185, -8.291072, 0.519163, -0.325675, 0.274308, 1, 0
1021, 20.410156, 1.255000, 1.227196, -0.311000, -0.353650, -7.930185, -8.331088, 0.510202, -0.344840, 0.286016, 1, 0
1022, 20.433594, 1.254000, 1.222921, -0.321000, -0.362690, -7.894185, -8.371104, 0.500445, -0.373204, 0.314774, 1, 0
1023, 20.457031, 1.250000, 1.218273, -0.332000, -0.371531, -7.959185, -8.411120, 0.522165, -0.390711, 0.286888, 1, 0
1024, 20.472656, 1.247000, 1.213132, -0.342000, -0.380108, -8.024185, -8.451137, 0.525430, -0.396691, 0.275065, 1, 0
1025, 20.492188, 1.244000, 1.207991, -0.352000, -0.388686, -8.053185, -8.491153, 0.521752, -0.402872, 0.280519, 1, 0
1026, 20.515625, 1.240000, 1.202054, -0.361000, -0.396731, -8.118185, -8.531169, 0.521444, -0.402557, 0.281777, 1, 0
1027, 20.531250, 1.235000, 1.196097, -0.371000, -0.404763, -8.201185, -8.571185, 0.525430, -0.393453, 0.270976, 1, 0
1028, 20.558594, 1.230000, 1.189744, -0.380000, -0.412470, -8.254186, -8.611200, 0.517348, -0.382791, 0.278216, 1, 0
1029, 20.574219, 1.225000, 1.183028, -0.388000, -0.419879, -8.292186, -8.651217, 0.511755, -0.374749, 0.290118, 1, 0
1030, 20.601562, 1.218000, 1.176265, -0.398000, -0.427241, -8.359185, -8.691233, 0.533841, -0.364844, 0.255457, 1, 0
1031, 20.617188, 1.211000, 1.168855, -0.405000, -0.433956, -8.438186, -8.731249, 0.522817, -0.346789, 0.256648, 1, 0
1032, 20.636719, 1.205000, 1.161445, -0.414000, -0.440672, -8.458185, -8.771265, 0.528358, -0.338215, 0.251439, 1, 0
1033, 20.656250, 1.197000, 1.153653, -0.421000, -0.446921, -8.525186, -8.811281, 0.524047, -0.326081, 0.250465, 1, 0
1034, 20.675781, 1.190000, 1.145621, -0.430000, -0.452878, -8.559185, -8.851297, 0.532561, -0.319505, 0.238153, 1, 0
1035, 20.695312, 1.182000, 1.137500, -0.437000, -0.458702, -8.586185, -8.891314, 0.523894, -0.316384, 0.246007, 1, 0
1036, 20.714844, 1.174000, 1.128923, -0.443000, -0.463843, -8.636186, -8.931330, 0.522556, -0.310768, 0.248679, 1, 0
1037, 20.730469, 1.166000, 1.120345, -0.449000, -0.468984, -8.651185, -8.971346, 0.514242, -0.309099, 0.262745, 1, 0
1038, 20.757812, 1.159000, 1.111440, -0.456000, -0.473512, -8.679185, -9.011361, 0.510001, -0.311629, 0.276227, 1, 0
1039, 20.773438, 1.150000, 1.102400, -0.461000, -0.477787, -8.740186, -9.051377, 0.507159, -0.306165, 0.280093, 1, 0
1040, 20.792969, 1.141000, 1.093264, -0.468000, -0.481831, -8.774185, -9.091393, 0.523027, -0.301928, 0.257662, 1, 0
1041, 20.816406, 1.133000, 1.083849, -0.473000, -0.485200, -8.810185, -9.131410, 0.512403, -0.296701, 0.268582, 1, 0
1042, 20.835938, 1.124000, 1.074434, -0.478000, -0.488569, -8.855186, -9.171426, 0.513100, -0.288724, 0.268924, 1, 0
1043, 20.855469, 1.114000, 1.064790, -0.483000, -0.491184, -8.897185, -9.211442, 0.524444, -0.278390, 0.248938, 1, 0
1044, 20.875000, 1.104000, 1.055089, -0.487000, -0.493614, -8.929185, -9.251458, 0.524424, -0.266681, 0.240184, 1, 0
1045, 20.898438, 1.094000, 1.045322, -0.490000, -0.495708, -8.971186, -9.291474, 0.525647, -0.250943, 0.232139, 1, 0
1046, 20.914062, 1.084000, 1.035430, -0.494000, -0.497175, -9.003185, -9.331491, 0.529507, -0.235055, 0.220839, 1, 0
1047, 20.933594, 1.074000, 1.025539, -0.498000, -0.498643, -9.010185, -9.371506, 0.529698, -0.223497, 0.214669, 1, 0
1048, 20.957031, 1.064000, 1.015561, -0.501000, -0.499236, -9.046185, -9.375690, 0.521820, -0.208589, 0.219995, 1, 0
1049, 20.972656, 1.053000, 1.005573, -0.504000, -0.499726, -9.091186, -9.375690, 0.530684, -0.187878, 0.201301, 1, 0
1050, 20.996094, 1.042000, 0.995585, -0.506000, -0.500217, -9.135185, -9.358002, 0.536487, -0.160973, 0.181417, 1, 0
1051, 21.015625, 1.033000, 0.985597, -0.508000, -0.500708, -9.166185, -9.317986, 0.525974, -0.132315, 0.190865, 1, 0
1052, 21.035156, 1.024000, 0.975609, -0.511000, -0.501198, -9.177185, -9.277969, 0.510161, -0.107710, 0.214780, 1, 0
1053, 21.058594, 1.014000, 0.965716, -0.513000, -0.502654, -9.184185, -9.237953, 0.501677, -0.084755, 0.229385, 1, 0
1054, 21.078125, 1.005000, 0.955824, -0.516000, -0.504122, -9.179185, -9.197937, 0.488878, -0.066474, 0.249988, 1, 0
1055, 21.097656, 0.996000, 0.946035, -0.518000, -0.506104, -9.180185, -9.157921, 0.489951, -0.048418, 0.253289, 1, 0
1056, 21.117188, 0.986000, 0.936335, -0.519000, -0.508534, -9.204185, -9.117906, 0.489519, -0.023808, 0.252650, 1, 0
1057, 21.136719, 0.977000, 0.926658, -0.521000, -0.511041, -9.220185, -9.077889, 0.486763, 0.003244, 0.256824, 1, 0
1058, 21.156250, 0.967000, 0.917242, -0.521000, -0.514410, -9.264185, -9.037873, 0.479226, 0.040857, 0.269838, 1, 0
1059, 21.175781, 0.958000, 0.907827, -0.523000, -0.517779, -9.250185, -8.997857, 0.482722, 0.073053, 0.268879, 1, 0
1060, 21.195312, 0.947000, 0.898647, -0.526000, -0.521717, -9.246185, -8.957841, 0.495981, 0.101675, 0.244822, 1, 0
1061, 21.214844, 0.939000, 0.889608, -0.528000, -0.525993, -9.241185, -8.917825, 0.479505, 0.128614, 0.266773, 1, 0
1062, 21.234375, 0.929000, 0.880649, -0.530000, -0.530420, -9.244185, -8.877809, 0.492468, 0.157543, 0.254872, 1, 0
1063, 21.257812, 0.919000, 0.872071, -0.533000, -0.535561, -9.226186, -8.837792, 0.500025, 0.183506, 0.239900, 1, 0
1064, 21.277344, 0.909000, 0.863494, -0.535000, -0.540702, -9.210185, -8.797776, 0.505215, 0.209211, 0.230648, 1, 0
1065, 21.296875, 0.899000, 0.855310, -0.539000, -0.546432, -9.182185, -8.757760, 0.501941, 0.230533, 0.230384, 1, 0
1066, 21.316406, 0.890000, 0.847278, -0.542000, -0.552389, -9.157186, -8.717745, 0.503338, 0.250257, 0.231424, 1, 0
1067, 21.335938, 0.880000, 0.839413, -0.546000, -0.558550, -9.134186, -8.677729, 0.508186, 0.269638, 0.224646, 1, 0
1068, 21.355469, 0.872000, 0.832004, -0.550000, -0.565265, -9.111185, -8.637712, 0.493138, 0.287487, 0.247885, 1, 0
1069, 21.375000, 0.863000, 0.824594, -0.554000, -0.571981, -9.086185, -8.597696, 0.485786, 0.305685, 0.267187, 1, 0
1070, 21.398438, 0.854000, 0.817750, -0.558000, -0.579262, -9.058186, -8.557680, 0.489119, 0.323931, 0.271620, 1, 0
1071, 21.414062, 0.845000, 0.811035, -0.563000, -0.586671, -9.025186, -8.517664, 0.495327, 0.340639, 0.266277, 1, 0
1072, 21.437500, 0.836000, 0.804593, -0.568000, -0.594306, -9.003185, -8.477648, 0.504010, 0.358704, 0.257324, 1, 0
1073, 21.457031, 0.828000, 0.798636, -0.574000, -0.602338, -8.975185, -8.437632, 0.501678, 0.375377, 0.261022, 1, 0
1074, 21.476562, 0.820000, 0.792679, -0.580000, -0.610370, -8.939185, -8.397615, 0.496489, 0.390158, 0.272093, 1, 0
1075, 21.496094, 0.813000, 0.787463, -0.586000, -0.618897, -8.886186, -8.357600, 0.480380, 0.399581, 0.299598, 1, 0
1076, 21.515625, 0.806000, 0.782322, -0.593000, -0.627475, -8.850185, -8.317584, 0.482603, 0.407529, 0.306407, 1, 0
1077, 21.535156, 0.799000, 0.777575, -0.600000, -0.636262, -8.805185, -8.277568, 0.485644, 0.414008, 0.306319, 1, 0
1078, 21.554688, 0.793000, 0.773300, -0.607000, -0.645302, -8.750185, -8.237552, 0.477574, 0.416375, 0.319367, 1, 0
1079, 21.574219, 0.787000, 0.769025, -0.614000, -0.654343, -8.707186, -8.197536, 0.475925, 0.418280, 0.329406, 1, 0
1080, 21.597656, 0.781000, 0.765656, -0.622000, -0.663758, -8.653185, -8.157519, 0.475531, 0.418347, 0.333243, 1, 0
1081, 21.617188, 0.776000, 0.762287, -0.630000, -0.673174, -8.597185, -8.117503, 0.478734, 0.415241, 0.331173, 1, 0
1082, 21.636719, 0.770000, 0.759433, -0.638000, -0.682745, -8.579185, -8.077487, 0.485774, 0.418781, 0.327342, 1, 0
1083, 21.660156, 0.764000, 0.757003, -0.646000, -0.692446, -8.551186, -8.037472, 0.491794, 0.427009, 0.324399, 1, 0
1084, 21.675781, 0.760000, 0.754665, -0.656000, -0.702164, -8.488185, -7.997455, 0.501767, 0.428566, 0.306547, 1, 0
1085, 21.695312, 0.756000, 0.753197, -0.666000, -0.712056, -8.410186, -7.957439, 0.509545, 0.422260, 0.287073, 1, 0
1086, 21.718750, 0.752000, 0.751730, -0.676000, -0.721947, -8.365186, -7.917423, 0.511181, 0.416776, 0.279442, 1, 0
1087, 21.734375, 0.749000, 0.750889, -0.686000, -0.731901, -8.326185, -7.877407, 0.518947, 0.413395, 0.267081, 1, 0
1088, 21.757812, 0.747000, 0.750398, -0.697000, -0.741889, -8.272185, -7.837391, 0.526806, 0.408067, 0.248588, 1, 0
1089, 21.773438, 0.743000, 0.750092, -0.707000, -0.751877, -8.229185, -7.797375, 0.528138, 0.406524, 0.244665, 1, 0
1090, 21.796875, 0.741000, 0.750583, -0.716000, -0.761865, -8.185185, -7.757359, 0.507909, 0.405000, 0.274558, 1, 0
1091, 21.816406, 0.740000, 0.751074, -0.726000, -0.771853, -8.131186, -7.717343, 0.504477, 0.401143, 0.286543, 1, 0
1092, 21.832031, 0.739000, 0.752282, -0.736000, -0.781770, -8.093185, -7.677327, 0.498921, 0.398618, 0.298904, 1, 0
1093, 21.851562, 0.739000, 0.753749, -0.747000, -0.791662, -8.051186, -7.637311, 0.514417, 0.396349, 0.278926, 1, 0
1094, 21.871094, 0.738000, 0.755487, -0.757000, -0.801500, -8.007185, -7.597295, 0.513134, 0.395272, 0.278145, 1, 0
1095, 21.894531, 0.738000, 0.757917, -0.767000, -0.811200, -7.962185, -7.557279, 0.515880, 0.393807, 0.275859, 1, 0
1096, 21.910156, 0.740000, 0.760346, -0.778000, -0.820900, -7.839185, -7.517262, 0.513048, 0.376425, 0.267331, 1, 0
1097, 21.941406, 0.741000, 0.763554, -0.787000, -0.830365, -7.784185, -7.477246, 0.502120, 0.358044, 0.282972, 1, 0
1098, 21.957031, 0.743000, 0.766922, -0.796000, -0.839780, -7.772185, -7.437230, 0.493150, 0.349103, 0.303552, 1, 0
1099, 21.976562, 0.744000, 0.770631, -0.806000, -0.849055, -7.782185, -7.397214, 0.483489, 0.354859, 0.328993, 1, 0
1100, 22.000000, 0.747000, 0.774906, -0.815000, -0.858095, -7.801185, -7.357198, 0.479843, 0.369822, 0.347151, 1, 0
1101, 22.019531, 0.747000, 0.779182, -0.824000, -0.867135, -7.821185, -7.317182, 0.476665, 0.396199, 0.371624, 1, 0
1102, 22.039062, 0.750000, 0.784254, -0.835000, -0.875749, -7.776186, -7.277166, 0.504754, 0.416423, 0.339328, 1, 0
1103, 22.058594, 0.754000, 0.789396, -0.846000, -0.884326, -7.683185, -7.237150, 0.518059, 0.419911, 0.305267, 1, 0
1104, 22.078125, 0.759000, 0.794918, -0.856000, -0.892648, -7.625185, -7.197134, 0.526636, 0.415321, 0.280588, 1, 0
1105, 22.097656, 0.765000, 0.800875, -0.865000, -0.900680, -7.536185, -7.157118, 0.532779, 0.400270, 0.257243, 1, 0
1106, 22.117188, 0.771000, 0.806843, -0.874000, -0.908704, -7.477185, -7.117102, 0.535869, 0.382977, 0.242047, 1, 0
1107, 22.136719, 0.777000, 0.813559, -0.885000, -0.916113, -7.417185, -7.077085, 0.559516, 0.368575, 0.198639, 1, 0
1108, 22.156250, 0.785000, 0.820274, -0.894000, -0.923523, -7.340185, -7.037070, 0.567008, 0.348975, 0.165882, 1, 0
1109, 22.175781, 0.791000, 0.827379, -0.902000, -0.930543, -7.291185, -6.997054, 0.546385, 0.332307, 0.184730, 1, 0
1110, 22.195312, 0.797000, 0.834788, -0.910000, -0.937259, -7.273185, -6.957037, 0.535628, 0.325066, 0.206606, 1, 0
1111, 22.210938, 0.805000, 0.842265, -0.917000, -0.943893, -7.219185, -6.917021, 0.535539, 0.316159, 0.207700, 1, 0
1112, 22.230469, 0.812000, 0.850297, -0.924000, -0.949850, -7.163185, -6.877005, 0.519115, 0.305739, 0.229495, 1, 0
1113, 22.257812, 0.820000, 0.858329, -0.931000, -0.955807, -7.133185, -6.836989, 0.508089, 0.298826, 0.248593, 1, 0
1114, 22.273438, 0.827000, 0.866718, -0.937000, -0.961230, -7.101185, -6.796973, 0.503557, 0.294543, 0.262359, 1, 0
1115, 22.296875, 0.836000, 0.875295, -0.942000, -0.966371, -7.035185, -6.756957, 0.504723, 0.283297, 0.259412, 1, 0
1116, 22.320312, 0.844000, 0.883965, -0.949000, -0.971338, -7.011185, -6.716941, 0.503850, 0.277406, 0.260302, 1, 0
1117, 22.332031, 0.852000, 0.893005, -0.955000, -0.975614, -6.968185, -6.676925, 0.500120, 0.272081, 0.265632, 1, 0
1118, 22.351562, 0.860000, 0.902045, -0.960000, -0.979889, -6.933185, -6.636909, 0.497821, 0.266260, 0.271725, 1, 0
1119, 22.375000, 0.868000, 0.911365, -0.964000, -0.983487, -6.897185, -6.596893, 0.485157, 0.258917, 0.292984, 1, 0
1120, 22.398438, 0.876000, 0.920781, -0.969000, -0.986856, -6.879185, -6.556877, 0.483447, 0.255106, 0.303668, 1, 0
1121, 22.414062, 0.886000, 0.930280, -0.973000, -0.989949, -6.840185, -6.516860, 0.490846, 0.247976, 0.291859, 1, 0
1122, 22.433594, 0.895000, 0.939980, -0.978000, -0.992379, -6.801185, -6.476845, 0.502004, 0.239293, 0.272114, 1, 0
1123, 22.457031, 0.905000, 0.949681, -0.982000, -0.994809, -6.752185, -6.436829, 0.511165, 0.225570, 0.249795, 1, 0
